Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
0.03050518035888672,0.002,0.002,0.002,0.002,0.002,0.032781829834461415,0.032781829834461415,0.032781829834461415,0.032781829834461415,0.032781829834461415,0,0,0,0,0
0.03055882453918457,0.003,0.003,0.003,0.003,0.003,18.64135111111111,18.64135111111111,18.64135111111111,18.64135111111111,18.64135111111111,346888.8736477145,346888.8736477145,346888.8736477145,346888.8736477145,346888.8736477145
0.0305788516998291,0.004,0.004,0.004,0.004,0.004,49.93219047619048,49.93219047619048,49.93219047619048,49.93219047619048,49.93219047619048,1562420.151337022,1562420.151337022,1562420.151337022,1562420.151337022,1562420.151337022
0.030594587326049805,0.005,0.005,0.005,0.005,0.005,63.550060606060605,63.550060606060605,63.550060606060605,63.550060606060605,63.550060606060605,865416.4720787089,865416.4720787089,865416.4720787089,865416.4720787089,865416.4720787089
0.030609130859375,0.006,0.006,0.006,0.006,0.006,68.75908196721312,68.75908196721312,68.75908196721312,68.75908196721312,68.75908196721312,358167.5267404499,358167.5267404499,358167.5267404499,358167.5267404499,358167.5267404499
0.030623197555541992,0.007,0.007,0.007,0.007,0.007,71.08989830508474,71.08989830508474,71.08989830508474,71.08989830508474,71.08989830508474,165697.49642712384,165697.49642712384,165697.49642712384,165697.49642712384,165697.49642712384
0.03064131736755371,0.008,0.008,0.008,0.008,0.008,55.18821052631579,55.18821052631579,55.18821052631579,55.18821052631579,55.18821052631579,-877585.6928584438,-877585.6928584438,-877585.6928584438,-877585.6928584438,-877585.6928584438
0.030661821365356445,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,48.77097674418609,48.77097674418609,48.77097674418609,48.77097674418609,48.77097674418609,-312974.75955025264,-312974.75955025264,-312974.75955025264,-312974.75955025264,-312974.75955025264
0.04839801788330078,0.010000000000000002,0.010000000000000002,0.010000000000000002,0.010000000000000002,0.010000000000000002,0.0563818741514431,0.0563818741514431,0.0563818741514431,0.0563818741514431,0.0563818741514431,-2746.620157300827,-2746.620157300827,-2746.620157300827,-2746.620157300827,-2746.620157300827
0.048453330993652344,0.011000000000000003,0.011000000000000003,0.011000000000000003,0.011000000000000003,0.011000000000000003,18.078896551724153,18.078896551724153,18.078896551724153,18.078896551724153,18.078896551724153,325827.1784577669,325827.1784577669,325827.1784577669,325827.1784577669,325827.1784577669
0.04847455024719238,0.012000000000000004,0.012000000000000004,0.012000000000000004,0.012000000000000004,0.012000000000000004,47.127011235955095,47.127011235955095,47.127011235955095,47.127011235955095,47.127011235955095,1368950.8271070626,1368950.8271070626,1368950.8271070626,1368950.8271070626,1368950.8271070626
0.0484926700592041,0.013000000000000005,0.013000000000000005,0.013000000000000005,0.013000000000000005,0.013000000000000005,55.188210526315835,55.188210526315835,55.188210526315835,55.188210526315835,55.188210526315835,444883.163531016,444883.163531016,444883.163531016,444883.163531016,444883.163531016
0.04850935935974121,0.014000000000000005,0.014000000000000005,0.014000000000000005,0.014000000000000005,0.014000000000000005,59.91862857142863,59.91862857142863,59.91862857142863,59.91862857142863,59.91862857142863,283440.16183269664,283440.16183269664,283440.16183269664,283440.16183269664,283440.16183269664
0.04852581024169922,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,0.015000000000000006,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,60.78701449275368,52786.58758488902,52786.58758488902,52786.58758488902,52786.58758488902,52786.58758488902
